id,words,glosses,raw_glosses,hypothesis,diff
2020-05-09/022293-022635,他們獲准保釋候查 下月上旬向警方報到 警方重申絕不容許警務人員 有任何違法違紀行為 會公平公正嚴肅依法跟進案件,釋放 暫時 能夠 調查 六 月 頭 再 去 警察 簽名 簽名 真 嚴 再 說 不準 全部 警察 違法 行為 制度 公平 公正 嚴 處理 會,釋放 暫時 能夠 調查 六+月+頭(=六月頭) 再 去 警察 簽名 簽名 真 嚴 再 說 不准 全部 警察 違法 行為 規則 公平 公正 嚴 處理 會,放 暫時 調查 七月 頭 再 真 去 警察 定 簽 真 嚴 再 說 明白 全部 警方 違反 行為 制度 公平 正常 嚴 處理 會 ,{- 釋}放 暫時 {- 能夠 }調查 {六  -> 七}月 頭 再 {+ 真 }去 警察 {簽名 -> 定} 簽{- 名} 真 嚴 再 說 {不準 -> 明白} 全部 警{察 -> 方} 違{法 -> 反} 行為 制度 公平 {- 公}正{+ 常} 嚴 處理 會{+  }
2020-05-09/026161-026383,首爾周六向市內逾2100間夜店酒吧等 夜間娛樂場下達暫停營業行政命令 以降低區內感染風險,首爾 內 二千 一百 夜 表演 跳舞 有關 啤酒 全部 命令 命令 停 減 低 傳染 危險,首爾 內 二千+一百(=二千一百) 夜 表演 跳舞 有+關(=有關) 酒吧 全部 命令 命令 停 減+低(=減低) 傳染 危險,喫 內 一百 晚上 表演 租 有關 啤酒 全部 停 命令 停 減 傳染 危險 ,{首爾 -> 喫} 內{-  二千} 一百 {夜 -> 晚上} 表演 {跳舞 -> 租} 有關 啤酒 全部 {命令 -> 停} 命令 停 減 {- 低 }傳染 危險{+  }
2020-05-10/025235-025342,大致多雲 間中有驟雨及幾陣狂風雷暴,吹 情況 雲 多 部分 有 雨 雨 雷,天氣 情況 雲 多 部份 有 雨 雨 雷,吹 情況 雲 多 有 部分 有 雨 閃電 ,吹 情況 雲 多 {+ 有 }部分 有 雨 {雨 -> 閃電} {- 雷}
2020-05-11/004921-005049,有未成年的網上媒體記者 昨天被帶返警署並由家長接走,未 滿 歲 十八 上網 記者 今天 被捕 警 家長 接,未 滿 歲 一+八(=十八) 上網(=網上) 記+訪問(=記者) 昨天 被捕 警+屋(=警署) 爸爸+媽媽(=家長) 接,未 滿 歲 十二 上網 記 今天 拉去 警 父母 接 ,未 滿 歲 十{八 -> 二} 上網 記{- 者} 今天 {被捕 -> 拉去} 警 {家長 -> 父母} 接{+  }
2020-05-12/000964-001189,南韓疫情有反彈跡象 學校押後復課 而新加坡今日起逐步放寬限制措施,南韓 現在 病 情況 有 部分 真 學校 延期 上課 恢復 今天 新 星 部分 減少 了 限 制度,南韓 現在 病 情況 有 部份 真 學校 延期 上課+恢復(=復課) 今天 新加坡 部份 減少 了 限 規則,南韓 病 情況 部分 真 學校 延期 恢復 幼稚園 部分 越來越少 限制 制度 ,南韓{-  現在} 病 情況{-  有} 部分 真 學校 延期 {- 上課 }恢復 {今天 新 星 -> 幼稚園} 部分 {減 -> 越來越}少 {- 了 }限{+ 制} 制度{+  }
2020-05-13/004492-004682,所以才把這些病人的周圍人士 有機會接觸的人士作一個檢測,他們 附近 接觸 有 人人 化驗 化驗 化驗 化驗 安排 會,他們 附近 接觸 有 人+人(=人人) 化驗 化驗 化驗 化驗 安排 會,情況 擠迫 接觸 有 人 化驗 安排 會 ,{他們 -> 情況} {附近 -> 擠迫} 接觸 有 人{- 人 化驗 化驗 化驗} 化驗 安排 會{+  }
2020-05-13/005546-005704,5月8日後獲放寬的社交距離措施 毋須回復到3月底時較嚴格的管制,五 月 八 放 接觸 接觸 交流 限 限 恢復 三 月 尾 嚴 不用,五+月+八(=五月八號) 放 接觸 接觸 交流 限 限 恢復 三+月+尾(=三月底) 嚴 不用,五月 釋放 基金 交流 恢復 三月 尾 嚴 不 ,五{-  }月 {八  -> 釋}放 {接觸 接觸 -> 基金} 交流{-  限 限} 恢復 三{-  }月 尾 嚴 不{用 ->  }
2020-05-13/007832-008132,23日本地零感染 紀錄斷纜 政府專家顧問港大教授袁國勇表示 首要為密切和間接接觸者 立即全數作病毒測試,再 限 放 不 繼續 天 廿三 零 零 重複 名 名 員 說 勇 有關 全部 化驗 病毒,再 限 放 不 繼續 天 二+三(=廿三) 零 零 重複 名 名 負責 說 勇(=袁國勇) 有+關(=有關) 全部 化驗 病+毒(=病毒),再 限 釋放 不 繼續 天 廿三 零 過程 名 說 勇 有關 全部 化驗 病毒 ,再 限 {+ 釋}放 不 繼續 天 廿三 零 {零 重複 -> 過程} 名{-  名 員} 說 勇 有關 全部 化驗 病毒{+  }
2020-05-13/014570-014654,泰國就錄得兩個多月以來,國泰 現在 兩個多月 內 零 第一次,泰國 現在 兩個月+幾(=兩個多月) 內 零 第一次,國泰 現 兩個月 幾 內 不能 第一次 ,國泰 現{- 在} 兩個{- 多}月{+  幾} 內 {零 -> 不能} 第一次{+  }
2020-05-16/001159-001382,泰國政府網站公布 即日起將中國內地 香港及澳門等剔出新冠肺炎疫區,國泰 政府 上網 宣佈 即 開始 中國 大陸 香港 澳門 真 真 沙士 區 不,泰國 政府 上+網(=網上) 宣佈 即 開始 中國 大陸 香港 澳門 真 真 新冠+肺+炎(=新冠肺炎) 區 不,國泰 政府 上網 宣佈 開始 中國 大陸 香港 澳門 真 新冠 沙士 不 ,國泰 政府 上網 宣佈{-  即} 開始 中國 大陸 香港 澳門 真 {真 -> 新冠} 沙士 {區 -> 不} {- 不}
2020-05-16/002873-003159,警方表示 懷疑有人參與未經批准集結 進入商場要求集結人士離開 但部分人拒絕聽從警告並起哄叫嚣 rJ於是採取執法行動,警方 說 懷疑 有 某人 批准 無 非法 聚集 入 商場 要求 全部 趕走 全部 部分 聽 不聽從 真 喧嚷 口號 即刻 拘捕,警方 說 懷疑 有 某人 批准 無 非法 聚集 入 商場 要+求(=要求) 全部 趕走 全部 部分 聽 不聽從 真 喧嚷 口號 即刻 拘捕,警察 說 懷疑 某人 批准 無 非 聚集 入 商場 要求 全部 走 全部 部分 前 喧嚷 口號 即刻 捉拿 ,警{方 -> 察} 說 懷疑{-  有} 某人 批准 無 非{- 法} 聚集 入 商場 要求 全部 {- 趕}走 全部 部分 {聽 不聽從 真 -> 前} 喧嚷 口號 即刻 {拘捕 -> 捉拿 }
2020-05-16/003741-003825,為何你手持違禁武器 你不是執法部門,為何 <GARBAGE> 為何 拘捕 非法 警察 是否,為何 %MUMBLE% 為何 拘捕  非法 警察 是否,問 騎 噴 拘捕 犯法 警察 是否 ,{為何 -> 問} {<GARBAGE> -> 騎} {為何 -> 噴} 拘捕 {非 -> 犯}法 警察 是否{+  }
2020-05-16/007684-007828,而且在我答題時,他 答 例如 分 這 題目 這 C,我 答 例如 分 這 題目 這 C,他 回答 例如 分開 題目 濕 ,他 {+ 回}答 例如 分{ 這 -> 開} 題目 {這 -> 濕} {- C}
2020-05-16/008089-008236,因為我為了作答c這條 沒有時間作答第三和第四條,他 去 答 C 時間 無 答 另 第三 第四,我 想 答 C 時間 無 答 另 第三 第四,去 答 十成 時間 沒有 答 ,{- 他 }去 答 {C -> 十成} 時間 {無 -> 沒有} 答 {- 另 第三 第四}
2020-05-16/009311-009664,新華社在評論文章 批評文憑試歷史科試題 公然美化日本侵華暴行 又指香港教育制度 多年來仍未去殖化 應改革制度適應一國兩制,新 華 社 評論 文章 真 有關 DSD 傳統 公開 變 日本 打 中國 好像 暴力 行為 變 一般 年年 改 無 他 跟 一國兩制 他,新+華+社(=新華社) 評論 文章 真 有+關(=有關) D+S+E(=DSE=香港中學文憑考試) 歷史 公+開(=公開) 變 日本 打 中國 好像 暴力 行為 變 一般 年+年(=年年) 改 無 要 跟 一+國+兩制(=一國兩制) 要,新 議員 批評 文章 有關 傳統 公開 變 日本 打仗 中國 好像 行為 變 一般 年 改 無 他 跟 一國兩制 他 ,新 {華 -> 議員} {社  -> 批}評{- 論} 文章 {- 真 }有關{-  DSD} 傳統 公開 變 日本 打{+ 仗} 中國 好像{-  暴力} 行為 變 一般 {- 年}年 改 無 他 跟 一國兩制 他{+  }
2020-05-16/011041-011148,應從殖民地式教育 轉變為一國兩制特色教育,真 屬於 教 教 改 一國兩制 特別 教育,真 屬於 教 教 改 一+國+兩制(=一國兩制) 特別 教育,真 訓練 改 一國兩制 特別 ,真 {屬於 教 教 -> 訓練} 改 一國兩制 特別 {- 教育}
2020-05-16/015683-015844,印度累計確診個案 增至85000多宗 超越中國 當地正逐步放寬限制措施,印度 合計 八萬 五千 比 中國 今天 放 放 限 限,印度 合+計(=合計) 八萬+五千(=八萬五千) 比 中國 今天 放 放 限 限,印度 合計 比 中國 放 限 ,印度 合計 {- 八萬 五千 }比 中國 {- 今天 放 }放 限 {- 限}
2020-05-16/019669-019943,警方拘捕一名女子 涉嫌虛報機場一帶有炸彈 警方展示該名48歲女子 懷疑犯案時所穿的衣物 她報稱無業,真 警方 拘捕 一 女 講大話 機場 有 炸彈 控告 警方 說 歲 四 八 女 懷疑 穿 衣服 說 工作 無,真 警方 拘捕 一 女 講大話 飛機 有 炸彈 控告 警方 說 歲 四+八(=四十八) 女 懷疑 穿 衣服 說 工作 無,真 拘捕 女 機場 爆炸 警方 說 歲 四 八 女 懷疑 穿 衣服 說 做 無 ,真{-  警方} 拘捕 {- 一 }女{-  講大話} 機場 {有  -> 爆}炸{- 彈 控告} 警方 說 歲 四 八 女 懷疑 穿 衣服 說 {工作 -> 做} 無{+  }
2020-05-16/020922-021086,涉嫌闖入沙田一間飲品店破壞 在粉嶺裁判法院提堂,兩 學生 星期三 晚上 入 沙田 飲 破壞 粉嶺 審判,兩 學生 星期三 晚上 入 沙+田(=沙田) 飲 破壞 粉+山(=粉嶺) 審判,學生 星期三 晚上 入 沙田 破壞 粉嶺 審判 ,{- 兩 }學生 星期三 晚上 入 沙田 {- 飲 }破壞 粉嶺 審判{+  }
2020-05-16/027162-027238,恢復民眾自由出入境,真 七月 期待 放 能夠 自由 行,真 六+月(=六月) 期待 放 能夠 自由 行,真 三月八日 希望 釋放 能夠 自由 去 ,真 {七 -> 三}月{+ 八日} {期待 -> 希望} {+ 釋}放 能夠 自由 {行 -> 去 }
2020-05-17/031442-031695,有幾陣驟雨 早晚雨勢有時頗大及有狂風雷暴 明日氣溫介乎25至30度 吹和緩西南風,雨 雨 早 晚 雨 部分 雨 或 吹 雷 明天 上升 二 五 破折號 三十 吹 西南,雨 雨 早+晚(=早晚) 雨 部份 雨 或 風 雷 明天 温度 二+五+破折號+三十(=廿五至卅) 風 西+南(=西南),下雨 早 晚 雨 部分 雨 明日 上升 二十二至二十八 至 三十 吹 西 ,{雨  -> 下}雨 早 晚 雨 部分 雨 {- 或 吹 雷 }明{天 -> 日} 上升 二{+ 十二至二十八} {五 破折號 -> 至} 三十 吹 西{南 ->  }
2020-05-17/032044-032199,展望星期二初時有大驟雨及狂風雷暴,今天 上升 內 房 廿一 濕 七 四 百分比,今天 温度 內+房(=室內) 二+九(=廿九) 濕 七+四+百分比(=七成四),上升 內 十二 濕 四 十成 ,{- 今天 }上升 內 {房 廿一 -> 十二} 濕 {- 七 }四 {百分比 -> 十成 }
2020-05-18/011474-011624,組織及明知而參與未經批准集結 當日民陣在維園舉行流水式集會,Y 有 九 人 上年 八 月 一 八 知道 計劃 故意 批准 無 非法 集結,Y(=儀=吳靄儀) 有 九 人 上+年(=去年) 八+月+一+八(=八月十八日) 知道 計劃 故意 批准 無 非法 集結,有 9 人 上年 八月 去 計劃 故意 批准 無 非 ,{- Y }有 {九 -> 9} 人 上年 八{-  }月 {一 八 知道 -> 去} 計劃 故意 批准 無 非{- 法} {- 集結}
2020-05-18/012414-012656,至於陳皓桓梁國雄何秀蘭等六人 涉嫌在去年10月20日 組織和參與九龍區大遊行 這次遊行 同樣不獲警方發出不反對通知書,名 C 長 毛 何 全部 上年 十 月 二十 合 計劃 有關 九龍 區 新界 遊行 遊行 警方 批准 無,名 C(=陳皓桓) 長+毛(=梁國雄) 荷=(何=何秀蘭) 全部 上+年(=去年) 十+月+二十(=十月廿日) 合 計劃 有+關(=有關) 九龍 區 新界 遊行 遊行 警方 批准 無,名 C 獅子 東 全部 上年 八月 合 計劃 有關 制度 <GARBAGE> 遊行 警察 不 ,名 C {長 -> 獅子} {毛 何 -> 東} 全部 上年 {十  -> 八}月{-  二十} 合 計劃 有關 {九龍 -> 制度} {區 新界 遊行 -> <GARBAGE>} 遊行 警{方 -> 察} {批准 -> 不} {- 無}
2020-05-18/012946-013191,黎智英李卓人及楊森 早前涉及另一宗案件 亦同時提堂 三人被控去年8月31日 在灣仔至金鐘參與未經批准集結,名 楊 另 有 合 一樣 情況 審判 上 三 人 八月三十一日 上年 灣仔 去 金鐘 批准 無 集結,名 楊(=楊森) 另 有 合 一樣 情況 審判 上 三 人 八+月+三+一(=八月卅一日) 上+年(=去年) 灣仔 去 金鐘 批准 無 集結,名 楊 另 有關 法例 情況 審判 三 人 八月 卅一 上年 去 金鐘 批准 合 ,名 楊 另 有{+ 關} {合 一樣 -> 法例} 情況 審判 {- 上 }三 人 八月{三十 ->  卅}一{- 日} 上年{-  灣仔} 去 金鐘 批准 {無 -> 合} {- 集結}
2020-05-18/020088-020292,立法會教育事務委員會主席葉劉淑儀指 下星期一會召開緊急會議 邀請教育局和考評局出席,立 會 教育 委員會 主 名 葉 L 有關 下 星期一 召 急 教育局 考評局 去 會,立+法律+會(=立法會) 教育 委員會 主+領袖(=主席) 名 葉+L(=葉劉淑儀) 有+關(=有關) 下 星期一 召 急 教育+屋(=教育局) 考試+評估+屋(=考評局) 去 會,立 會 委員會 主 葉 L 有關 星期三 消費 急 教育局 考評局 去 會 ,立 會{-  教育} 委員會 主{-  名} 葉 L 有關 {- 下 }星期{一 -> 三} {召 -> 消費} 急 教育局 考評局 去 會{+  }
2020-05-18/022916-023243,有議員關注如果疫情持續 如何確保隔離人士的投票權 他們如何出來投票 又或者那個人去到票站探熱 他真是發燒 你是否不准他入去不准他投票,議員 他 留意 沙士 影響 仍然 如何 分 留 十四 天 人 如何 投票 等 去 探熱 上升 有 發燒 禁止 進入 不準 投票 是否,議員 要 留意 肺+炎(=肺炎) 影響 仍然 如何 隔離 留 一+四(=十四) 天 人 如何 投票 如果 去 探熱 温度 有 發燒 禁止 進入 不准 投票 是否,議員 留意 沙士 影響 仍然 真 分 留 人 投票 等 去 探熱 上升 有 熱 禁止 入 禁止 投票 是否 ,議員{-  他} 留意 沙士 影響 仍然 {如何 -> 真} 分 留 {- 十四 天 }人{-  如何} 投票 等 去 探熱 上升 有 {發燒 -> 熱} 禁止 {- 進}入 {不準 -> 禁止} 投票 是否{+  }
2020-05-18/024573-024670,選舉處解釋去年區議會選舉 很多工作人員擔心安全問題,真 上年 區 區 議員 多 員工 擔心 安全 問題,真 上+年(=上年) 區 區 議員 多 員工 擔心 安全 問題,真 上年 區 議員 多 情緒 安全 問題 ,真 上年{-  區} 區 議員 多 {員工 擔心 -> 情緒} 安全 問題{+  }
2020-05-18/025268-025635,世界衛生大會揭幕 國家主席習近平於開幕禮上致辭 重申中方以公開透明態度 及時向國際通報疫情訊息 台灣當局致函世衛秘書處 抗議未獲邀參與,世界衛生大會 開幕 主 中國 講演 代表 說 中國 公開 態度 透明 宣佈 世界 有 沙士 情況 臺灣 寄 世界 祕書 屋 被邀請 他 無,世界+衛生+大+會(=世界衛生大會) 開幕 主+領袖(=主席) 中國 講演 代表 說 中國 公+開(=公開) 態度 透明 宣佈 世界 有 肺+炎(=肺炎) 情況 台灣 寄 世界+秘書+屋(=世衛秘書處) 被邀請 我 無,世界 會 開始 主 中國 講座 代表 中國 說 中國 公開 看 宣佈 世界 有 沙士 情況 臺灣 郵寄 入 他 不 ,世界{衛生大 ->  }會 開{幕 -> 始} 主 中國 講{演 -> 座} 代表{+  中國} 說 中國 公開 {態度 透明 -> 看} 宣佈 世界 有 沙士 情況 臺灣 {+ 郵}寄 {世界 祕書 屋 被邀請 -> 入} 他 {無 -> 不 }
2020-05-18/027775-027971,集中精力就加強國際衛生合作 健全國際衛生體系 展開建議性的討論,集中 <GARBAGE> 加強 合作 國家 衛生 合 有關 衛生 開始 討論,集中 ! 加+強(=加強) 合作 國家 衛生 合 有+關(=有關) 衛生 開始 討論,焦點 等 加 強 合作 國家 合作 有關 衞生 開始 ,{集中 -> 焦點} {<GARBAGE> -> 等} 加{+  }強 合作 國家 {- 衛生 }合{+ 作} 有關 {衛 -> 衞}生 開始 {- 討論}
2020-05-20/000419-000661,今日無新增確診病例 在疫情下旅遊業受衝擊 再有旅行社結業 今年以來已累計三十多間,今天 加 沙士 無 現 肺 影響 旅遊 多 影響 有 旅遊 公司 結業 合計 有 三十 幾,今天 加 新冠+肺+炎(=新冠肺炎) 無 現 肺 影響 旅遊 多 影響 有 旅遊 公司 結業 合+計(=合計) 有 三十 幾,今天 加 沙士 無 沙士 影響 有 有關 公司 倒閉 合 計算 有 五十 ,今天 加 沙士 無 {現 肺 影響 旅遊 多 -> 沙士} 影響 有 {旅遊 -> 有關} 公司 {結業 -> 倒閉} 合{+  }計{+ 算} 有 {三 -> 五}十 {- 幾}
2020-05-20/001133-001318,李家超稱下星期召開督導委員會 跟進監警會的報告建議,名 L 超 說 下週 召 召 提醒 提醒 委員會 有關 監警會 批評 報告 建議,名 L+超(=李家超) 說 下+一星期(=下星期) 召 召 提醒 提醒 委員+會(=委員會) 有+關(=有關) 管理+警察+會(=監警會) 評估 報告 建議,名 L 超 說 下週 星期 召 提醒 委員會 有關 監警會 批評 報告 建議 ,名 L 超 說 下週 {召 -> 星期} 召{-  提醒} 提醒 委員會 有關 監警會 批評 報告 建議{+  }
2020-05-20/007568-007647,港鐵表示受新冠肺炎疫情拖累,地鐵 說 沙士 影響,地鐵 說 肺+新冠(=新冠肺炎) 影響,地鐵 說 沙士 影響 ,地鐵 說 沙士 影響{+  }
2020-05-20/008566-008770,今年爆發新冠肺炎疫情 日均乘客量由去年四百萬至五百萬人次 二月跌至不足三百萬,今年 爆發 沙士 客人 上年 四百 萬 破折號 五百 萬 二月 跌下 三百 萬 內,今+年(=今年) 爆發 新冠+肺+炎(=新冠肺炎) 客+人(=客人) 上+年(=去年) 四百+萬+破折號+五百+萬(=四百萬至五百萬) 二+月(=二月) 跌下 三百+萬(=三百萬) 內,今年 發生 沙士 例如 客人 任何 五 二月 降下 萬 內 ,今年 {- 爆}發{+ 生} 沙士 {+ 例如 }客人 {上年 四百 萬 破折號 -> 任何} 五{- 百 萬} 二月 {跌 -> 降}下{-  三百} 萬 內{+  }
2020-05-20/019824-020007,這充分表明我國經濟 在面對複雜嚴峻局面時,表示 清楚 了 中國 經濟 有關 複雜 緊張 情況,表示 清楚 了 中國 經濟 有+關(=有關) 複雜 緊張 情況,乾淨 完 中國 經濟 有關 複雜 急 情況 ,{表示 -> 乾淨} {清楚 了 -> 完} 中國 經濟 有關 複雜 {緊張 -> 急} 情況{+  }
2020-05-20/025764-025941,朝野都有共識的18歲公民權 應優先推動 八月亦會成立人權委員會 是監察院轉型的起點,有 相同 想法 歲 一 八 人 公民黨 主 <GARBAGE> 八月 人 權 委員會 改,有 相同 想法 歲+一+八(=十八歲) 人 公+人人(=公民) 權 ! 八+月(=八月) 人+權(=人權) 委員+會(=委員會) 改,有 想法 歲 十八 人 八月 委員會 改 ,有{-  相同} 想法 歲 {一  -> 十}八 人 {- 公民黨 主 <GARBAGE> }八月{-  人 權} 委員會 改{+  }
2020-05-20/029450-029642,國台辦指民進黨當局 拒不承認九二共識 單方面破壞兩岸關係和平發展的政治基礎 單方面破壞兩岸關係和平發展的政治基礎,國家 臺灣 不 承認 九 二 想法 一 破壞 兩 關係 不可,國家+台灣(=國台辦) 不+承認(=不承認) 九+二+想法(=九二共識) 一 破壞 兩 關係 不可,臺灣 說 不 承認 細菌 一 破壞 兩 關係 不能 ,{- 國家 }臺灣{+  說} 不 承認 {九 二 想法 -> 細菌} 一 破壞 兩 關係 不{可 -> 能 }
2020-05-21/024675-024843,委員會同局方都認為 港台所有製作都必須要符合港台約章 大家的看法是一致的,電視 委員 再 工作 組 覺得 大家 跟 全部 這 合約 他,電視 委員 再 工作 組 覺得 大家 跟 全部 這 合約 要,電視 六 再 工作 組 覺得 這 比賽 這 他 ,電視 {委員 -> 六} 再 工作 組 覺得 {大家 -> 這} {跟 全部 -> 比賽} 這 {合約 -> 他} {- 他}
2020-05-23/003345-003575,另一與會的港區政協委員黃國則表示 韓正亦談及香港民生問題 他強調香港的房屋問題,另 香港 區 區 政府 委員會 名 黃 說 韓 說 香港 生活 問題 說 香港 房屋 問題,另 香港 區 區 政府 委員+會(=委員會) 名 黃(=黃國則) 說 韓(=韓正) 說 香港 生活 問題 說 香港 房屋 問題,另 香港 政府 委員會 名 說 韓 香港 生活 問題 說 香港 問題 ,另 香港{-  區 區} 政府 委員會 名 {- 黃 }說 韓{-  說} 香港 生活 問題 說 香港 {- 房屋 }問題{+  }
2020-06-01/010515-010687,當局也到她們居住的葵聯邨聯悅樓 收集居民的深喉唾液樣本瓶,屋 葵聯邨 名字 樓 收集 收集 全部 唾液 樽 樽 尋找,屋 葵聯邨 名字 樓 收集 收集 全部 唾液 樽 樽 檢查,屋 葵聯邨 樓 收集 全部 唾液 警察 ,屋 葵聯邨 {- 名字 }樓{-  收集} 收集 全部 唾液 {樽 -> 警察} {- 樽 尋找}
2020-06-01/014444-014526,支持我們海外的聯繫匯率,支持 以外 聯繫匯率 仍然,支持 以外 聯繫匯率 仍然,支持 仍然 ,支持 {- 以外 聯繫匯率 }仍然{+  }
2020-06-01/017015-017193,開會期間都有不少代表提意見 認為立法工作要早日完成,開會 期間 多 代表 提議 立法 訂立 工作 他 快 早 完成 他,開會 期間 多 代表 提議 立法 訂立 工作 要 快 早 完成 要,過程 多 代表 建議 給 立 放 工作 他 早 完整 他 ,{開會 期間 -> 過程} 多 代表 {提 -> 建}議 {+ 給 }立{- 法} {訂立 -> 放} 工作 他 {- 快 }早 完{成 -> 整} 他{+  }
2020-06-02/021980-022139,搶掠者破壞示威者所做的事 這是錯的,<GARBAGE> 發生 <GARBAGE> 破壞 示威 做 錯誤 搶掠 錯誤 事實 嚴 錯誤,%MUMBLE% 發生 %MUMBLE% 破壞 示威 做 錯誤 搶掠 錯誤 事實 嚴重 錯誤,發生 抗議 工作 病 早 地方 不要 真 病 ,{- <GARBAGE> }發生 {<GARBAGE> -> 抗議} {破壞 -> 工作} {示威 -> 病} {做 -> 早} {錯誤 -> 地方} {搶掠 -> 不要} {錯誤 -> 真} {事實 -> 病} {- 嚴 錯誤}
2020-06-06/000725-000985,6月6日j中三至中五跨境學生最快月中復課 政府加開落馬洲支線口岸 方便他們出入境,中三 至 中五 大陸 來 讀書 學生 最 快 七月 中 陸續 復課 政府 加 快 馬 洲 線 給 方便 來回,中三 至 中五 大陸 來 讀書 學生 最 快 六月 中 陸續 重複+讀書(=復課) 政府 加 快 馬+洲+線(=落馬洲支線) 給 方便 來回,中 內地 來 上學 學生 最 七月 中 復課 增加 政府 加 附近 出席 ,中{- 三} {至 中五 大陸 -> 內地} 來 {讀書 -> 上學} 學生 最 {- 快 }七月 中 {- 陸續 }復課{+  增加} 政府 加 {快 -> 附近} {馬 -> 出席} {- 洲 線 給 方便 來回}
2020-06-06/004086-004239,她又呼籲不要嘗試發表港獨言論 去測試會否被捕,月 說 去 試 宣傳 香港 獨立 <GARBAGE> 被捕 怎樣 不要 試 不要,林+月(=林鄭月娥) 說 想 試 宣傳 香港 獨立 %MUJMBLE% 被捕 怎樣 不要 試 不要,公佈 去 嘗試 宣佈 香港 獨立 變 醫院 拘捕 短 之前 不 ,{月 說 -> 公佈} 去 {+ 嘗}試 宣{傳 -> 佈} 香港 獨立 {<GARBAGE> -> 變} {被 -> 醫院 拘}捕 {怎樣 -> 短 之前} 不{- 要} {- 試 不要}
2020-06-06/011712-011810,企圖動搖香港法治及警隊執法能力,<GARBAGE> 去 影響 香港 法例 制度 警察 <GARBAGE> 工作,%MUMBLE% 想 影響 香港 法律 規則 警察 %MUMBLE% 工作,確定 去 影響 香港 法例 有 警察 隊 工作 ,{<GARBAGE> -> 確定} 去 影響 香港 法例 {制度 -> 有} 警察 {<GARBAGE> -> 隊} 工作{+  }
2020-06-07/017184-017385,受低壓槽影響 連續兩天下暴雨 沙田大埔西貢等 錄得超過150毫米雨量,壓 壓 影響 一天 兩天 下雨 沙田 大埔 西貢 合共 計算 有 一 五十 ML 下雨,壓 壓 影響 一天 兩天 下雨 沙+田(=沙田) 大埔 西貢 合共 計算 有 一+五十(=一百五十) M+L(=ML) 下雨,壓力 影響 一日 下雨 沙田 大埔 西 紀念 全部 計 有 下雨 ,壓{ 壓 -> 力} 影響 一{天 兩天 -> 日} 下雨 沙田 大埔 西{- 貢} {合共 -> 紀念 全部} 計{- 算} 有 {- 一 五十 ML }下雨{+  }
2020-06-07/017407-017688,位於山上的將軍澳馬游塘村 有村屋地下那層浸了一半 門口被沖來的雜物擋住 有居民被洪水圍困 消防員到場協助,山 上 將軍澳 馬 村 那裏 全部 有 水浸 有 滿 半 有 阻擋 阻擋 有 人 阻擋 阻擋 不能 <GARBAGE> 幫助,山 上 將軍澳 馬 村 那裏 全部 有 水浸 有 滿 半 有 阻擋 阻擋 有 人 阻擋 阻擋 不能 %MUMBLE% 幫助,山 踢 將軍澳 馬 屋 湧去 開始 一半 機場 有 障礙 有 人 障礙 不能 政府 幫助 ,山 {上 -> 踢} 將軍澳 馬 {村 -> 屋} {那裏 -> 湧去} {全部 -> 開始 一半 機場} 有 {水浸 有 滿 半 有 阻擋 阻擋 -> 障礙} 有 人 {阻擋 阻擋 -> 障礙} 不能 {<GARBAGE> -> 政府} 幫助{+  }
2020-06-08/006790-006915,我們會了解申請情況及準備工夫,現在 瞭解 情況 再 準備 工作 全部 各式各樣,現在 了解 情況 再 準備 工作 全部 各式各樣,現在 瞭解 情況 再 準備 做不到 不 各式各樣 ,現在 瞭解 情況 再 準備 {工作 -> 做不到} {全部 -> 不} 各式各樣{+  }
2020-06-08/019234-019398,梁榮武表示夏季稍後 受太平洋高壓脊支配 天氣會較為穩定,名字 L 榮 說 夏天 海 大 平 <GARBAGE> 吹 影響 變 穩定 會,名字+L+榮=梁榮武 說 夏天 海+大+平(=太平洋) %MUMBLE% 天氣 影響 變 穩定 會,名字 L 韓 說 指他 海 平 警察 影響 和平 會 ,名字 L {榮 -> 韓} 說 {夏天 -> 指他} 海 {- 大 }平 {<GARBAGE> 吹 -> 警察} 影響 {變 穩定 -> 和平} 會{+  }
2020-06-08/019904-020023,灣仔這間小學 早上約7時陸續有學生回校,灣仔 小學 早上 七時 有 學生 重複 入 讀書,灣仔 小+讀書(=小學) 早上 七時 有 學生 重複 入 讀書,灣仔 小學 早上 十時 有 學生 恢復 進入 上學 ,灣仔 小學 早上 {七 -> 十}時 有 學生 {重複 -> 恢復} {+ 進}入 {讀書 -> 上學 }
2020-06-10/005130-005280,香港政府有總督安全委員會,香港 政府 有 委員會 管理 指揮 安全,香港 政府 有 委員+會(=委員會) 管理 指揮 安全,香港 政府 有 委員 監管 安全 ,香港 政府 有 委員{- 會} {+ 監}管{- 理 指揮} 安全{+  }
2020-06-10/032176-032318,展望隨後一兩日大致天晴及酷熱,將來 一天 兩天 陽光 熱 星期日 星期一 <GARBAGE> 改變 差 @ 下雨,將來 一天 兩天 陽光 熱 星期日 星期一 %MUMBLE% 改變 差 @ 下雨,未來 吹 熱 星期日 星期一 星期日 <GARBAGE> 變 差 下雨 ,{將 -> 未}來 {一天 兩天 陽光 -> 吹} 熱 星期日 星期一 {+ 星期日 }<GARBAGE> {- 改}變 差 {- @ }下雨{+  }
