id,words,glosses,raw_glosses,hypothesis,diff
2020-05-09/021590-021712,兩男一女警務人員 涉嫌公職人員行為失當被捕,兩 男 一 女 警察 有關 工作 失誤 拘捕,兩 男 一 女 警察 有+關(=有關) 工作 失誤 拘捕,兩 男 女 警察 有關 錯誤 時間 ,兩 男{-  一} 女 警察 有關 {工作 失 -> 錯}誤 {拘捕 -> 時間 }
2020-05-10/006740-007033,本港新增三宗新冠肺炎輸入病例 本地連續21天零感染 累計病例1047宗 另外多十五人康復出院,香港 新 加 三 肺 新冠 入 入 繼續 天 廿一 傳染 香港 全 無 合 一 零 四 七 有 另 十五 人 釋放 醫院 康復,香港 新 加 三 肺 新冠 入  入 繼續 天 二+一（＝廿一） 傳染 香港 全 無 合 一+零+四+七（＝一千零四十七） 有 另 一+五（＝十五） 人 釋放 醫院 康復,香港 新 加 卅四 沙士 新冠 沙士 入境 繼續 天 廿一 傳染 香港 地區 無 全部 三 七 合 有 另 十五 人 釋放 醫院 康復 ,香港 新 加 {三 -> 卅四} {肺 -> 沙士} 新冠 {入 -> 沙士} 入{+ 境} 繼續 天 廿一 傳染 香港 {全 -> 地區} 無 {合 -> 全部} {一 零 四 -> 三} 七{+  合} 有 另 十五 人 釋放 醫院 康復{+  }
2020-05-10/025660-025765,   ,今天 外 上升 廿七 濕 百分比 七 五,今天 外 温度 二+七（＝廿七） 濕 百分比＋七+五（＝七成五）,外 上升 廿七 濕 十成 七 ,{- 今天 }外 上升 廿七 濕 {百分比 -> 十成} 七 {- 五}
2020-05-11/001100-001208,林鄭月娥說 政府今年內會公布如何處理通識科,月 說 今天 政府 今年 會 宣佈 如何 處理 通識,月(=林鄭月娥) 說 今天 政府 今+年(=今年) 會 宣佈 如何 處理 識+開通(=通識),月 說 今 政府 今年 會 宣佈 如何 處理 通識 ,月 說 今{- 天} 政府 今年 會 宣佈 如何 處理 通識{+  }
2020-05-11/004753-004889,而向外國抵港人士發出約七萬張檢疫令 有超過四百人確診,真 外國 七萬 內 過 五 人 沙士 有 證實 <GARBAGE>,真 外國 七萬 內 過 四百 人 肺+炎(=肺炎) 有 證實 %MUMBLE%,真 外 七 內 超過 人 沙士 有 證實 <GARBAGE> ,真 外{- 國} 七{- 萬} 內 {+ 超}過{-  五} 人 沙士 有 證實 <GARBAGE>{+  }
2020-05-11/006123-006369,自去年反修例事件至今 不少學生在衝突現場採訪 亦有人受傷 多了很多中學生辦媒體,上年 反修例 到 今天 現在 多 學生 訪問 訪問 有 多 人 受傷 多 了 中 學生 上網 上網 拍攝 拍攝 拍攝,上+年(=去年) 反對+修改+法律(=反修例) 到+今天(=到今) 現在 多 學生 訪問 訪問 有 多 人 受傷 多 了 中+學生(=中學生) 上網 上網 拍攝 拍攝 拍攝,真 政府 上年 反修例 到今 學生 訪問 多 人 受傷 多 前 中 學生 上網 障礙 ,{+ 真 政府 }上年 反修例 到{-  }今{- 天 現在 多} 學生 訪問{-  訪問 有} 多 人 受傷 多 {了 -> 前} 中 學生 上網 {上網 -> 障礙} {- 拍攝 拍攝 拍攝}
2020-05-11/025658-025818,當時距離湖北武漢首次通報 不明肺炎個案逾兩個月,這 湖北 武漢 第一次 宣佈 不知 看不到 沙士 過 兩個月 <GARBAGE>,這 湖+北(=湖北) 武漢 第一次 宣佈 不知 看不到 肺+炎(=肺炎) 過 兩個月 %MUMBLE%,湖北 武漢 第一次 暫時 不知道 特別 沙士 超過 兩個月 <GARBAGE> ,{- 這 }湖北 武漢 第一次 {宣佈 -> 暫時} 不知{+ 道} {看不到 -> 特別} 沙士 {+ 超}過 兩個月 <GARBAGE>{+  }
2020-05-11/030066-030268,西班牙聯賽賽會公布 為約1000名西甲及西乙球員 進行病毒測試後 結果有5人呈陽性反應,西 牙 聯 比賽 公開 宣佈 真 一千 西 A B 這 化驗 證實 肺 有 五,西班牙 聯+比賽(=聯賽) 公+開(=公開) 宣佈 真 一千 西+A+B(=西甲乙) 這 化驗 證實 肺 有 五,牙 聯 比賽 公開 宣佈 真 五 化驗 證實 沙士 有 五 ,{- 西 }牙 聯 比賽 公開 宣佈 真 {一千 西 A B 這 -> 五} 化驗 證實 {肺 -> 沙士} 有 五{+  }
2020-05-12/007624-007857,勞工及福利局局長羅致光 下星期會詳細交代申請程序 又指會視乎反應 決定第二期計劃內容,勞工 福利 屋 領袖 名 羅 下週 準備 詳細 申請 制度 如何 再 看 情況 這 反應 第二 申請 內容 這 再 決定,勞工+福利+屋+領袖(=勞工及福利局局長) 名 羅(=羅致光) 下+一星期(=下星期) 準備 詳細 申請 程序 如何 再 看 情況 這 反應 第二 申請(計劃) 內容 這 再 決定,勞工 權 不能 準備 詳細 申請 項目 制度 如何 再 這 情況 但 第二 計劃 內 這 決定 ,勞工 {福利 -> 權} {屋 領袖 名 羅 下週 -> 不能} 準備 詳細 申請 {+ 項目 }制度 如何 再 {看 -> 這} 情況 {這 反應 -> 但} 第二 {申請 -> 計劃} 內{- 容} 這 {- 再 }決定{+  }
2020-05-12/031781-032151,預測大致多雲 有幾陣驟雨 氣溫介乎26至30度 吹微風明早轉吹和緩東風 離岸風勢清勁,吹 情況 雲 密 多 雨 雨 上升 二 六 破折號 三十 吹 吹 明天 轉 東 風 地上 吹 強 將來 一兩天 陽光 熱,天氣 情況 雲 密 多 雨 雨 温度 二+六+破折號+三十(=廿六至卅) 風 風 明天 轉 東+風(=東風) 地上 風 強 將來 一兩天 陽光 熱,吹 情況 雲 估計 多 雨 上升 廿六 至 三十 吹 明天 變 東 吹 海 努力 將來 一天 陽光 熱 ,吹 情況 雲 {密 -> 估計} 多{-  雨} 雨 上升 {二  -> 廿}六 {破折號 -> 至} 三十 吹 {- 吹 }明天 {轉 -> 變} 東 {- 風 地上 }吹 {強 -> 海 努力} 將來 一{- 兩}天 陽光 熱{+  }
2020-05-13/001417-001505,本港未能截斷新冠肺炎本地傳播鏈,香港 今天 沙士 阻止 傳染 未,香港 今天 新冠+肺+炎(=新冠肺炎) 阻止 傳染 未,香港 今天 新冠 沙士 阻止 傳染 未 ,香港 今天{+  新冠} 沙士 阻止 傳染 未{+  }
2020-05-13/005716-005877,即食肆每仍可坐八人 酒吧戲院健身中心美容院等 可以繼續營業,餐廳 一 枱 仍然 八 人 可以 啤酒 戲院 健身 中心 美容 仍然 生計 能夠,餐廳 一 枱 仍然 八 人 可以 酒吧 戲院 健身 中+心(=中心) 美容 仍然 生計 能夠,餐廳 八 人 可以 啤酒 電影 精神 中心 美容 仍然 結果 能夠 ,餐廳{-  一 枱 仍然} 八 人 可以 啤酒 {戲院 -> 電影} {健身 -> 精神} 中心 美容 仍然 {生計 -> 結果} 能夠{+  }
2020-05-13/007653-007818,現時必須增加檢測和全民戴口罩 才有可能截斷病毒傳播鏈 防疫措施亦不應再放寬,聯 有 加 強 化驗 全部 人 口罩 仍然 阻止 病毒 細菌 傳染,聯 有 加 強 化驗 全部 人 戴口罩 仍然 阻止 病+毒(=病毒) 細菌 傳染,聯 有 加 化驗 全部 人 口罩 不同 病毒 毒 傳染 ,聯 有 加{-  強} 化驗 全部 人 口罩 {仍然 阻止 -> 不同} 病毒 {細菌 -> 毒} 傳染{+  }
2020-05-13/008662-008834,這對於我們了解十八區中 究竟有沒有隱形傳播鏈 我們根本不知道,你們 瞭解 十八 區 區 內 有 無 隱藏 看不到 傳染 真 他 不知道,我們 了解 一+八(=十八) 區 區 內 有 無 隱藏 看不到 傳染 真 我 不知道,大家 瞭解 十八 地區 內 有否 隱瞞 看不到 傳染 真 困難 ,{你們 -> 大家} 瞭解 十八 {區  -> 地}區 內 有{ 無 -> 否} 隱{藏 -> 瞞} 看不到 傳染 真 {他 -> 困難} {- 不知道}
2020-05-13/010758-010933,粤港澳互通是基於該地方沒有病例 比如澳門現在沒有 深圳也沒有 但你現在不是你香港有,重要 對 甚麼 地方 病 證實 無 好像 澳門 加 加 病 無 深圳 無 但 現在 不是 香港 有 這,重要 對 甚麼 地方 病 證實 無 好像 澳門 加 加 病 無 深圳 無 但 現在 不是 香港 有 這,重要 針對 甚麼 地方 病 證實 無 例如 增加 病 無 一倍 無 現在 香港 有 ,重要 {+ 針}對 甚麼 地方 病 證實 無 {好像 -> 例如} {澳門 加  -> 增}加 病 無 {深圳 -> 一倍} 無 {- 但 }現在{-  不是} 香港 有 {- 這}
2020-05-13/019214-019373,另外據了解 太子站831事件J 广721報告認為沒證據顯示有人死亡,<GARBAGE> 再 瞭解 太子 八月三十一日 再 證實 死亡 有 無 證實,! 再 了解 太子 八+月+三+一(=八月卅一日) 再 證實 死亡 有 無 證實,有 瞭解 太子 卅一 證實 死 有 無 證實 ,{<GARBAGE> 再 -> 有} 瞭解 太子 {八月三十 -> 卅}一{- 日 再} 證實 死{- 亡} 有 無 證實{+  }
2020-05-13/021867-022002,政府說全面信納 港鐵沙中綫紅磡站工程問題最終調查報告,政府 說 全部 信 沙中綫 地鐵 調查 批評 報告,政府 說 全部 信 沙+中+綫(=沙中綫) 地鐵 調查 評估 報告,政府 說 全部 信 中 線 地鐵 搜查 批評 報告 ,政府 說 全部 信 {- 沙}中{綫 ->  線} 地鐵 {調 -> 搜}查 批評 報告{+  }
2020-05-13/022017-022091,已採取跟進措施,真 過程 處理 內 批評,真 過程 處理 內 評估,真 過程 處理 內 批評 ,真 過程 處理 內 批評{+  }
2020-05-13/022937-023018,當然我們內部會與有關同事進行檢討,內 討論 一起 事 批評 會,內 討論 一起+事(=同事) 評估 會,內 簽名 同事 批評 會 ,內 {討論 -> 簽名} {一起  -> 同}事 批評 會{+  }
2020-05-13/032319-032413,展望隨後兩三日部分時間有陽光及炎熱,下週 部分 雨 雨 勁 閃電 吹,下+星期(=下星期) 部份 雨+雨+勁(=暴雨) 閃電 風,下 部分 雨 有 閃電 ,下{- 週} 部分 雨 {雨 勁 -> 有} 閃電 {- 吹}
2020-05-14/008010-008265,疫情出現最新變化 外界都關注 實施防疫措施的準則會否有變 及會否再收緊防疫措施 當局及專家這樣回應,肺 肺 現在 變 變 差 變 變 現在 外 留意 肺 防 這 制度 改 有否 加 嚴 有否 這 政府 再 專 員工 這 回答,肺 肺 現在 變 變 差 變 變 現在 外 留意 肺 防 這 規則 改 有+無(=有否) 加 嚴 有+無(=有否) 這 政府 再 專+員工(=專家) 這 回答,現 現在 肺 變 是否 變 但 現在 外 留意 肺 防 這 制度 等 加 嚴 會 政府 專 員工 回應 ,{肺 肺 -> 現} 現在 {變 -> 肺} 變 {差 -> 是否} 變 {變 -> 但} 現在 外 留意 肺 防 這 制度 {改 有否 -> 等} 加 嚴 {有否 這 -> 會} 政府{-  再} 專 員工 {這 -> 回應} {- 回答}
2020-05-14/028996-029079,當局將於下周四 視乎疫情最新發展再作決定,政府 準備 下星期四 看 發展 一律 決定 如何,政府 準備 下+星期四(=下星期四) 看 發展 最後 決定 如何,政府 開槍 一律 取消 甚麼 ,政府 {準備 下星期四 看 發展 -> 開槍} 一律 {決定 -> 取消} {如何 -> 甚麼 }
2020-05-14/030576-030849,新加坡單日再多752宗確診感染 大部分個案都與外勞宿舍群組有關 令全國累計感染人數逾2萬6千人,星星 一天 加 七 五 二 證實 病 多 外 宿舍 組 關鍵 全部 計 計 過 感染 兩萬 六千,星星(=新加坡) 一天 加 七+五+二(=七百五十二) 證實 病 多 外 宿舍 組 關鍵 全部 計 計 過 感染 兩萬+六千(=兩萬六千),星 一日 加 二五 證實 病 多 外 聚合 無 全部 計 過 感染 小朋友 ,{- 星}星 一{天 -> 日} 加 {七  -> 二}五{-  二} 證實 病 多 外 {宿舍 -> 聚合} {組 關鍵 -> 無} 全部{-  計} 計 過 感染 {兩萬 -> 小朋友} {- 六千}
2020-05-16/004813-004914,市民在此正常出來社區活動 就無影響商戶或普通市民一些活動,影響 店鋪 或 普通 人人 活動 無,影響 店鋪 或 普通 人+人(=市民) 活動 無,影響 房 題目 活動 無 ,影響 {店鋪 -> 房} {或 普通 人人 -> 題目} 活動 無{+  }
2020-05-16/021122-021305,星期三晚網上有人號召 到新城市廣場聚集 16歲學生周建諾及周借宜,星期三 晚上 上網 有 召 召 新 城市 廣場 歲 內 名 C 和 另 C,星期三 晚上 上+網(=網上) 有 召 召 新+城市+廣場(=新城市廣場) 歲 一+六(=十六) 名 C(=周=周建諾) 和 另 C(=周借宜),星期三 晚上 上網 有 雨 真 商場 歲 六 名 另 ,星期三 晚上 上網 有 {召 -> 雨} {召 -> 真} {新 城市 廣 -> 商}場 歲 {內 -> 六} 名 {- C 和 }另 {- C}
2020-05-16/021803-022035,兩人獲准保釋 不准離港須遵守宵禁令 也不可到新城市廣場,兩 批准 放 暫時 能夠 走 香港 不 他 嚴 跟 12 時 晚上 12 時 前 去 不 新 城市 廣場 去 禁止,兩 批准 放 暫時 能夠 走 香港 不 要 嚴 跟 12時 晚上 12時 後 去 不 新+城市+廣場(=新城市廣場) 去 禁止,兩 批准 放 能夠 來回 香港 不 他 嚴 跟 前 外面 不可 商場 去 不是 ,兩 批准 放 {- 暫時 }能夠 {走 -> 來回} 香港 不 他 嚴 跟 {12 -> 前} {時 -> 外面} {晚上 -> 不可} {12 時 前 -> 商場} 去 不{+ 是} {- 新 城市 廣場 去 禁止}
2020-05-16/029994-030122,並獲批研發下去 我們稱它為超級厲害導彈,搜查 導彈 厲害 提名 厲害 導彈,研究 導彈 厲害 起名 厲害 導彈,他 真 搜查 真 某人 同意 他 稱為 堅持 將來 ,{+ 他 真 }搜查 {導彈 -> 真} {厲害 -> 某人} {提名 -> 同意} {厲害 -> 他} {導彈 -> 稱為 堅持 將來 }
2020-05-16/031406-031494,而8月以及之後的賽程 將會於6月公布,八月 前 比賽 會 七月 宣佈 日期,八+月(=八月) 後 比賽 會 六+月(=六月) 宣佈 日期,八月 比賽 六月十五日 宣佈 樓 ,八月{-  前} 比賽 {會 七 -> 六}月{+ 十五日} 宣佈 {日期 -> 樓 }
2020-05-16/031512-031637,上月兩會共同宣布 7月13日前不會舉行任何賽事,四月 兩 會 會 宣佈 七 月 一 三 前 真 全部 比賽 不會,四+月(=四月) 兩 會 會 宣佈 七+月＋一＋三(=七月十三日) 前 真 全部 比賽 不會,三月 兩 會 宣佈 七月 前 真 全部 比賽 不會 ,{四 -> 三}月 兩{-  會} 會 宣佈 七{-  }月{-  一 三} 前 真 全部 比賽 不會{+  }
2020-05-17/001297-001565,本港新增三宗新冠肺炎輸入個案 患者都是昨日由巴基斯坦返港人士 累積增至1055宗 再有2人康復出院,香港 新 加 沙士 這 入 感染 這 人 病 今天 巴基斯坦 人 返 香港 計 計 一千 零 五 五 再 人 兩 康復 走 能夠,香港 新 加 肺＋新冠（＝新冠肺炎） 這 入 感染 這 人＋病（＝患者） 昨天 巴基斯坦 人 返 香港 計 計 一千＋零＋五+五（＝一千零五十五） 再 人 兩  康復 走 能夠,香港 新 增加 肺 新冠 入 傳染 病 巴基斯坦 返 香港 計 再 人 廿六 康復 走 ,香港 新 {+ 增}加 {沙士 -> 肺} {這 -> 新冠} 入 {感 -> 傳}染 {- 這 人 }病{-  今天} 巴基斯坦{-  人} 返 香港 計 {- 計 一千 零 五 五 }再 人 {兩 -> 廿六} 康復 走 {- 能夠}
2020-05-18/004948-005143,漢奸走狗賣國賊,暴力 指 工 聯 這 全部 賣 香港 <GARBAGE> 各種,暴力 指 工+聯(=工聯會) 這 全部 賣 香港 ! 各種,破壞 聯 這 全部 賣 香港 各種 ,{暴力 指 工 -> 破壞} 聯 這 全部 賣 香港 {- <GARBAGE> }各種{+  }
2020-05-18/006189-006340,毛孟靜請你監票 你提名了一個人,毛 請 她 尋找 票 她 剛剛 提出 建議 一 非 開會,毛(=毛孟靜) 請 她 檢查 票 她 剛剛 提出 建議 一 非 開會,警察 一 投票 一 非 開會 ,{毛 -> 警察} {請 -> 一} {她 尋找  -> 投}票{-  她 剛剛 提出 建議} 一 非 開會{+  }
2020-05-18/007748-007843,不論建制派或反對派,不理會 建築 或 反 組,不理會 建築+組(=建制派) 或 反+組(=反對派),不理 或 抗議 ,不理{- 會 建築} 或 {反 -> 抗議} {- 組}
2020-05-18/010628-010999,壹傳媒創辦人黎智英 和民主黨創黨主席李柱銘等十五人 被控煽惑組織或參與未經批准集結等罪 在西九龍裁判法院提堂 全部人毋須答辯 獲准繼續保釋,一 創造 名 英 有 另 人人 主 領袖 名 L 合 十五 人 煽惑 煽惑 集結 計劃 有 非 犯法 集結 批准 無 西九龍 審判 全部 答 不用 暫時 釋放 批准 仍然 能夠,一+創造(=壹傳媒創辦人) 名 英(=黎智英) 有 另 人人+主+領袖(=民主派主席) 名 L(=李柱銘) 合 一+五(=十五) 人 煽惑 煽惑 集結 計劃 有 非 犯法 集結 批准 無 西+九龍(=西九龍) 審判 全部 答 不用 暫時 釋放 批准 仍然 能夠,一 創辦 名 英 有 另 民主派 名 L 合 十五 人 煽惑 聚集 計劃 非 批准 無 西九龍 審判 全部 回答 不 暫時 批准 仍然 能夠 ,一 創{造 -> 辦} 名 英 有 另 {人人  -> 民}主{ 領袖 -> 派} 名 L 合 十五 人 煽惑 {煽惑  -> 聚}集{- 結} 計劃 {- 有 }非{-  犯法 集結} 批准 無 西九龍 審判 全部 {+ 回}答 不{- 用} 暫時{-  釋放} 批准 仍然 能夠{+  }
2020-05-18/011152-011461,控罪涉及去年8月至10月 港島和九龍區三次未經批准的遊行 其中壹傳媒創辦人黎智英 民主黨創黨主席李柱銘 立法會前議員吳靄儀等九人 被控去年8月18日,控告 甚麼 上年 八 月 破折號 十 月 有關 香港 區 區 新界 批准 無 一 創造 名 英 人人 主 創造 名 L 說 立 會 議員 名 名,控告 甚麼 上+年(=去年) 八+月+破折號+十+月(=八月至十月) 有+關(=有關) 香港 區 區 新界 批准 無 一+創造(=壹傳媒創辦人) 名 英(=黎智英) 人人+主+創造(=民主黨創黨主席) 名 L(=李柱銘 ) 說 立+律法+會(=立法會) 議員 名 名,被告 甚麼 上年 八月 四月 香港 區 成功 批准 無 二十 英 民主派 說 名 主 L 立 會 議員 名 ,{控 -> 被}告 甚麼 上年 八{-  }月 {破折號 十  -> 四}月{-  有關} 香港 區 {區 新界 -> 成功} 批准 無 {一 -> 二十} {創造 -> 英 民主派 說} 名 {- 英 人人 }主 {- 創造 名 }L{-  說} 立 會 議員 名 {- 名}
2020-05-18/018625-018964,當我們條款太辣 僱主不來申請 我們如何能達到保就業的目標呢 當局透露 計劃第二期將會涵蓋九至十一月 暫定補貼方法與第一期相同,制度 太多 嚴 限 老闆 申請 不 轉 保 工作 目標 不能 說 有 無 第二 期 期間 九 月 破折號 一 一 月 補 方法 跟 最 相同,規則 太多 嚴 限 老闆 申請 不 轉 保+工作(=保就業計劃) 目標 不能 說 有 無 第二 期 期間 九+月+破折號+一+一+月(=九月至十一月) 補 方法 跟 第一 相同,制度 勁 限 老闆 帶 申請 不 保護 目標 不能 宣佈 第二 期間 九月 補 方法 模範 一樣 ,制度 {太多 嚴 -> 勁} 限 老闆 {+ 帶 }申請 不 {- 轉 }保{ 工作 -> 護} 目標 不能 {說 有 無 -> 宣佈} 第二 期{-  期}間 九{-  月 破折號 一 一 }月 補 方法 {跟 -> 模範} {最 -> 一樣} {- 相同}
2020-05-18/026280-026362,中國有力扭轉了疫情局勢,中國 有 力 變 現在 情況,中國 有 力 變 現在 情況,中國 有 強 變 現在 情況 ,中國 有 {力 -> 強} 變 現在 情況{+  }
2020-05-18/026716-027027,及時向世衛組織及相關國家通報疫情信息 近60個國家提交決議草案 要求譚德塞實地調查新冠病毒的源頭 並盡早檢討抗疫工作 路透社報道,某 國家 公開 宣佈 沙士 病 病 各種 消息 六十 國家 提醒 主 他 調查 新冠 沙士 哪裡 來 真 他 調查 抗議 各種,某 國家 公+開(=公開) 宣佈 肺+炎(=肺炎) 病 病 各種 消息 六十 國家 提醒 德=譚德塞 要 調查 新冠 肺+炎(=肺炎) 哪裡 來 真 要 調查 抗議 各種,某 國家 公開 宣佈 沙士 病 各種 消息 六十 國家 主 搜查 沙士 如何 真 他 尋找 抗議 各種 ,某 國家 公開 宣佈 沙士 病 {- 病 }各種 消息 六十 國家 {- 提醒 }主 {他 調 -> 搜}查{-  新冠} 沙士 {哪裡 來 -> 如何} 真 他 {調查 -> 尋找} 抗議 各種{+  }
2020-05-20/002798-003042,可以去兩天 現在大家都是這樣過日子 職員呼籲已報團的市民 在下星期一前到分行取回收據,能夠 去 兩天 行 全部 人 生活 一樣 職員 說 報名 報名 有 下 星期一 前 去 取 單據 單據,能夠 去 兩天 行 全部 人 生活 一樣 職員 說 報名 報名 有 下 星期一 前 去 取 單據 單據,去 兩天 去 全部 人 生活 員 說 參與 有 下 星期一 前 去 混合 ,{- 能夠 }去 兩天 {行 -> 去} 全部 人 生活 {- 一樣 職}員 說 {報名 報名 -> 參與} 有 下 星期一 前 去 {取 -> 混合} {- 單據 單據}
2020-05-20/004358-004627,如租金政府是有提供支援 但相比起有生意做的時間 每日會有收入根本是兩碼子事,政府 有 給 撥款 撥款 幫 但 比較 生意 有 收入 錢 時間 天天 收入 收入 收入 兩者 情況 不同,政府 有 給 撥款 撥款 幫 但 比較 生意 有 收入 錢 時間 天天 收入 收入 收入 兩者 情況 不同,政府 有 給 撥款 幫 但 比較 經濟 有 收入 錢 時間 每天 收入 這 情況 中止 ,政府 有 給{-  撥款} 撥款 幫 但 比較 {生意 -> 經濟} 有 收入 錢 時間 {天 -> 每}天 收入 {收入 收入 兩者 -> 這} 情況 {不同 -> 中止 }
2020-05-20/004775-005031,目前旅議會有1700多間旅行社登記會員 她說如果疫情持續 不排除有更多旅行社倒閉,現在 旅遊 會 有 一千 七百 幾 登記 會員 等 沙士 持續 例如 之後 有 多 旅遊 公司 倒閉 倒閉 <GARBAGE>,現在 旅遊+會(=旅議會) 有 一千+七百+幾(=一千七百多) 登記 會員 如果 肺+炎(=肺炎) 持續 可能 之後 有 多 旅遊+公司(=旅行社) 倒閉 倒閉 %MUMBLE%,現在 旅遊 左手 等 沙士 繼續 例如 之後 繼續 多 旅遊 公司 倒閉 <GARBAGE> ,現在 旅遊 {會 有 一千 七百 幾 登記 會員 -> 左手} 等 沙士 {持 -> 繼}續 例如 之後 {有 -> 繼續} 多 旅遊 公司{-  倒閉} 倒閉 <GARBAGE>{+  }
2020-05-20/011138-011214,如有些意見,有些 意見 說 指令 批評 報告,有些 意見 說 指令 評估 報告,部分 建議 說 批評 報告 ,{有些 -> 部分} {意見 -> 建議} 說{-  指令} 批評 報告{+  }
2020-05-20/017553-017688,會期較原定計劃縮短,國家 全 政府 會員 明天 開會 期間 減 短,國家 全 政府 會員 明天 開會 期間 減 短,國 全國政協 會 開始 開會 期間 減 短 ,國{- 家} 全{  -> 國}政{府 -> 協} 會{- 員} {明天 -> 開始} 開會 期間 減 短{+  }
2020-05-20/026456-026573,美國國務卿蓬佩奧祝賀蔡英文 並以總統稱呼她 在北京,美國 名 O 祝賀 蔡英文 形容 主,美國 名 O(=奧=蓬佩奧) 祝賀 菜+英文(=蔡英文) 稱呼 領袖(=總統),美國 名 O 祝賀 蔡英文 ,美國 名 O 祝賀 蔡英文 {- 形容 主}
2020-05-20/032110-032184,展望星期五初時有大驟雨及狂風雷暴,星期五 有 部分 吹 雨 雷,星期五 有 部份 風 雨 雷,星期五 有 部分 雨 閃電 ,星期五 有 部分 {- 吹 }雨 {雷 -> 閃電 }
2020-05-21/005425-005723,全國政協是國家的政治協商和諮詢機關 汪洋在報告中重申 政協毫不動搖堅持中共全面領導 並堅定維護中共總書記 習近平為核心的中共中央權威,中國 政府 幫 這 政府 員 協助 談論 員 名 名 男 說 全部 帶 仍然 堅持 上面 習 主 跟 權利,中國+政府+幫(=全國政協) 這 政府 負責 協助 談論 負責 名 名 男 說 全部 帶 仍然 堅持 上面 習(=習近平) 領袖 跟 權利,大陸 政府 員工 員 幫 討論 員 名 他 發言人 說 全部 生計 仍然 堅持 習主席 跟 政府 主 ,{中國 政府 幫 這 -> 大陸} 政府 員{+ 工} {協助 -> 員} {談 -> 幫 討}論 員 名 {名 -> 他} {男 -> 發言人} 說 全部 {帶 -> 生計} 仍然 堅持 {上面 -> 習主席} {習 -> 跟 政府} 主 {- 跟 權利}
2020-05-21/031805-032023,預測多雲有驟雨及狂風雷暴 雨勢有時頗大 明日氣溫介乎25至28度 吹和緩西南風 初時風勢間中清勁,吹 空氣 數據 雲 多 雨 閃電 雨 雨 明天 上升 二 五 破折號 二 八 吹 西南,天氣 空氣 數據 雲 多 雨 閃電 雨 雨 明天 温度 二+五+破折號+二+八(=廿五至廿八) 吹 西+南(=西南),吹 十二 雲 多 雨 閃電 雨 明日 上升 二五 至 吹 西 南 ,吹 {空氣 數據 -> 十二} 雲 多 雨 閃電 雨 {- 雨 }明{天 -> 日} 上升 二{-  }五 {破折號 二 八 -> 至} 吹 西{+  }南{+  }
2020-05-22/021966-022123,全國人大會議在北京開幕 內地今年不設經濟增長目標,中國 大 會議 北京 開幕 中國 今天 經濟 上升 目標 廢除,中國+大+會議(=全國人大會議) 北京 開+剪綵(=開幕) 中國 今天 經濟 上升 目標 廢除,空 ,{中國 -> 空} {- 大 會議 北京 開幕 中國 今天 經濟 上升 目標 廢除}
2020-06-01/008567-008698,衛生署之前一晚 向祿泉樓居民派發深喉唾液樣本瓶,清潔 一日 樓 樽 樽 樽 派發 派發 派發,衛生署 一日 樓 樽 樽 樽 派發 派發 派發,清潔 之前 一日 樓 瓶 ,清潔{+  之前} 一日 樓 {樽 -> 瓶} {- 樽 樽 派發 派發 派發}
2020-06-01/012214-012357,我們實施聯繫匯率制度 是不需要美國同意 這是我們自設的制度,匯率 聯繫 他 美國 同意 不用 他 自己 決定 制度,匯率 聯繫 要 美國 同意 不用 我 自己 決定 規則,聯 他 同意 不 他 自己 一定 制度 ,{- 匯率 }聯{- 繫} 他{-  美國} 同意 不{- 用} 他 自己 {決 -> 一}定 制度{+  }
2020-06-01/012487-012648,在過去一個多星期 其實看不到有明顯的資金外流 你也會見到其實港元匯兌,過去 一星期 完結 看見 <GARBAGE> 全部 取消 到 香港 沒有,過去 一星期 完結 看見 %MUMBLE% 全部 取消 到 香港 沒有,過去 看到 <GARBAGE> 全部 取消 香港 無 ,過去 {- 一星期 完結 }看{見 -> 到} <GARBAGE> 全部 取消 {- 到 }香港 {沒有 -> 無 }
2020-06-01/014199-014432,現時除了人民幣 我們與它有港元與美元的互換協議 人民銀行亦向我們表示,現在 人民幣 以外 港幣 和 美元 交換 協議 有 人民銀行 向 你們 表示,現在 人民幣 以外 港幣 和 美元 交換 協議 有 人民銀行 向 我們 表示,現在 人民幣 香港 美國 有 <GARBAGE> 他 玩 ,現在 人民幣 {以外  -> 香}港{- 幣 和} 美{元 交換 協議 -> 國} 有 {人民銀行 -> <GARBAGE>} {向 -> 他} {你們 -> 玩} {- 表示}
2020-06-01/018519-018774,美國的示威及騷亂持續 幾十個城市宵禁 搶掠也持續發生 合共超過四千人被捕,美國 仍然 示威 騷亂 持續 十幾 @ 城市 城市 不準 晚上 外出 搶掠 搶掠 發生 @ 差不多 合共 五 人 拘捕,美國 仍然 示威 騷亂 持續 十幾 @ 城市 城市 不準 晚上 外出 搶掠 搶掠 發生 @ 差不多 合共 四千 人 拘捕,美國 菲律賓 示威 混亂 繼續 變 禁止 搶掠 發生 合共 人 拘捕 ,美國 {仍然 -> 菲律賓} 示威 {騷 -> 混}亂 {持 -> 繼}續 {十幾 -> 變} {@ 城市 城市 不準 晚上 外出 搶掠 -> 禁止} 搶掠 發生 {- @ 差不多 }合共{-  五} 人 拘捕{+  }
2020-06-01/024129-024208,三人被調往文職處分,三 人 調到 文 工作,三 人 調到 文 工作,另外 人 大阪 工作 ,{三 -> 另外} 人 {調到 文 -> 大阪} 工作{+  }
